Label,Y_count,Pred_count,Y_count_train,Accuarcy,Precision,Recall,F1 Score
CPD,867,884,2578,0.9394082467736858,0.7726244343891403,0.7877739331026529,0.7801256424900057
CB,972,967,3113,0.9689959080893925,0.9007238883143743,0.8960905349794238,0.8984012377514182
EWC,556,453,1809,0.9394082467736858,0.6887417218543046,0.5611510791366906,0.6184340931615461
Exec,744,824,2511,0.9184765502045955,0.6371359223300971,0.7056451612903226,0.6696428571428571
FWE,403,426,1413,0.9671073339628581,0.7276995305164319,0.7692307692307693,0.7478890229191797
SP,629,614,2103,0.9519987409505823,0.7638436482084691,0.7456279809220986,0.754625905068383
RE,549,403,1747,0.9383065785332074,0.6947890818858561,0.5100182149362478,0.5882352941176471
Sup,760,659,2416,0.9135977337110481,0.6600910470409712,0.5723684210526315,0.6131078224101479
SW,1048,916,3235,0.9055712936732767,0.7445414847161572,0.6507633587786259,0.6945010183299388
TEPE,1389,1288,4667,0.9510544538873151,0.9184782608695652,0.8516918646508279,0.8838251774374299
VMG,868,922,2743,0.898961284230406,0.6225596529284165,0.6612903225806451,0.6413407821229051
OTH,229,156,801,0.9604973245199874,0.42948717948717946,0.2925764192139738,0.3480519480519481
